id,category,title,text,source,created_at,contact_email,contact_phone,has_link,link,amount,label,is_fake
10212,job,Full Stack Developer - Part-time,We are pleased to invite you to the interview for the Full Stack Developer role at BrightPath. Please reply to schedule. Note: health benefits  For official communication use hr@brightpath.edu.,synthetic,2025-02-10 16:59:26,brightpath@gmail.com,756-717-2291,0,,,real,0
840,job,UX Designer - Full-time,Thank you for applying to Apex Solutions. We would like to set up a technical interview for the UX Designer position. Please confirm your availability.,synthetic,2025-06-14 22:35:25,apex.solutions@gmail.com,642-798-3902,0,,,real,0
2379,scholarship,Exclusive STEM Excellence Award Award - Claim Now,Limited time scholarship award for STEM Excellence Award. Click http://bit.ly/yhrjrridmi24 to claim — pay a small processing fee. Note: processing fee,synthetic,2025-01-09 02:31:25,apex.solutions@acme.com,817-477-8515,0,,2000,fake,1
2547,job,Backend Developer - Part-time,Stellar Corp has completed the review of your application and would like to offer you the position of Backend Developer. An official offer letter will follow.,synthetic,2025-03-12 04:18:25,stellar.corp@acme.com,684-831-3562,0,,,real,0
1050,job,Immediate Hiring: Research Assistant (No Interview),"Congratulations! You have been selected for a high-paying Research Assistant role. To claim, pay the processing fee now. Note: send bank details",synthetic,2025-05-01 19:40:25,stellar.corp@gmail.com,974-140-4908,0,,,fake,1
875,job,Marketing Executive - Internship,THANK YOU FOR APPLYING TO BRIGHTPATH. WE WOULD LIKE TO SET UP A TECHNICAL INTERVIEW FOR THE MARKETING EXECUTIVE POSITION. PLEASE CONFIRM YOUR AVAILABILITY. NOTE: FORMAL OFFER LETTER COMPETITIVE SALARY,synthetic,2025-08-02 04:46:25,brightpath@novascholarships.org,756-890-2999,0,,,real,0
668,scholarship,Merit-based Scholarship Application Result,The scholarship committee at NextGen Research reviewed your application and recommends awarding the Merit-based Scholarship. Please submit required documents. Note: official email from domain  For official communication use hr@nextgenresearch.edu.,synthetic,2025-02-07 16:29:25,nextgen.research@globaltech.org,965-555-2902,0,,2500,real,0
1167,job,Immediate Hiring: Data Scientist Intern (No Interview),"Congratulations! You have been selected for a high-paying Data Scientist Intern role. To claim, pay the processing fee now. Note: urgent response required",synthetic,2025-05-27 17:15:25,globaltech@globaltech.org,699-402-5755,0,,,fake,1
10626,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,Limited time scholarship award for Women in Tech Scholarship. Click http://bit.ly/5gz7q7ey6m8y to claim — pay a small processing fee. Note: no interview,synthetic,2025-06-27 10:50:26,stellar.corp@horizon.edu,640-774-4146,0,,2500,fake,1
10420,scholarship,Exclusive Merit-based Scholarship Award - Claim Now,Limited time scholarship award for Merit-based Scholarship. Click http://bit.ly/yv26geb5xfy4 to claim — pay a small processing fee. Note: send bank details,synthetic,2025-04-25 00:47:26,apex.solutions@horizon.edu,844-606-8108,0,,2000,fake,1
4192,scholarship,Exclusive Need-based Fellowship Award - Claim Now,Limited time scholarship award for Need-based Fellowship. Click http://bit.ly/afv2rkqk54mw to claim — pay a small processing fee. Note: instant approval,synthetic,2025-01-15 19:00:25,horizon.university@acme.com,756-622-5161,1,http://bit.ly/cn582ptho30v,250,fake,1
5157,job,Immediate Hiring: Graduate Teaching Assistant (No Interview),Instant job offer for Graduate Teaching Assistant. No interview required. Click here: http://bit.ly/bgpvyfsx6vtg to accept and send personal details. Note: prize awarded,synthetic,2025-03-25 19:11:25,nextgen.research@gmail.com,624-754-3770,0,,,fake,1
1956,scholarship,Women in Tech Scholarship Application Result,Congratulations — you have been shortlisted for the Women in Tech Scholarship by Horizon University. Please find attached the offer details and stipend information. Note: onboarding details accommodation provided  For official communication use hr@horizonuniversity.edu.,synthetic,2025-09-09 06:56:25,horizon.university@globaltech.org,954-630-9604,0,,5000,real,0
2791,job,UX Designer - Part-time,Apex Solutions has completed the review of your application and would like to offer you the position of UX Designer. An official offer letter will follow. Note: please confirm availability,synthetic,2025-06-01 22:58:25,apex.solutions@acme.com,702-383-4644,0,,,real,0
10411,job,Immediate Hiring: Research Assistant (No Interview),Instant job offer for Research Assistant. No interview required. Click here: http://bit.ly/appru50uzhap to accept and send personal details. Note: processing fee,synthetic,2025-11-21 20:12:26,brightpath@acme.com,694-395-8455,0,,,fake,1
10508,scholarship,Exclusive Merit-based Scholarship Award - Claim Now,Limited time scholarship award for Merit-based Scholarship. Click http://bit.ly/0sh7bjakiliv to claim — pay a small processing fee.,synthetic,2025-05-25 23:59:26,nextgen.research@gmail.com,689-194-4571,0,,500,fake,1
10152,scholarship,Graduate Research Scholarship Application Result,The scholarship committee at Acme Labs reviewed your application and recommends awarding the Graduate Research Scholarship. Please submit required documents. Note: stipend details transport allowance,synthetic,2025-03-31 19:45:26,acme.labs@globaltech.org,633-906-5903,1,http://bit.ly/zyxtjmkx3day,2500,real,0
10846,job,Immediate Hiring: Lab Technician (No Interview),Instant job offer for Lab Technician. No interview required. Click here: http://bit.ly/zyvqts2cgjv9 to accept and send personal details. Note: click here to claim,synthetic,2025-04-23 16:53:26,acme.labs@university.edu,800-480-5603,0,,,fake,1
1918,scholarship,Exclusive International Study Grant Award - Claim Now,Limited time scholarship award for International Study Grant. Click http://bit.ly/9hj67tm0zxo4 to claim — pay a small processing fee. Note: limited seats - pay !!!,synthetic,2025-02-06 06:44:25,nova.scholarships@gmail.com,739-288-1052,0,,100,fake,1
1684,job,Software Engineer - Part-time,We are pleased to invite you to the interview for the Software Engineer role at NextGen Research. Please reply to schedule. Note: official email from domain  For official communication use hr@nextgenresearch.edu.,synthetic,2024-11-23 02:33:25,nextgen.research@globaltech.org,691-371-2246,0,,,real,0
10503,job,Immediate Hiring: Backend Developer (No Interview),Instant job offer for Backend Developer. No interview required. Click here: http://bit.ly/fnqnlr7k4563 to accept and send personal details. Note: wire transfer,synthetic,2025-03-03 01:55:26,acme.labs@acme.com,940-359-4915,0,,,fake,1
569,scholarship,Exclusive STEM Excellence Award Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to blueoak@globaltech.org for immediate transfer. Note: prize awarded,synthetic,2025-08-08 22:28:25,blueoak@globaltech.org,689-583-4273,0,,2500,fake,1
3604,job,Full Stack Developer - Part-time,We are pleased to invite you to the interview for the Full Stack Developer role at GlobalTech. Please reply to schedule. Note: please confirm availability,synthetic,2025-09-23 01:58:25,globaltech@novascholarships.org,702-373-2438,1,http://bit.ly/4mryj83e7x57,,real,0
3106,job,Product Manager - Internship,We are pleased to invite you to the interview for the Product Manager role at NextGen Research. Please reply to schedule. Note: application review mentorship and training  For official communication use hr@nextgenresearch.edu.,synthetic,2024-12-30 13:55:25,nextgen.research@gmail.com,886-738-4388,0,,,real,0
10183,scholarship,Merit-based Scholarship Application Result,Congratulations — you have been shortlisted for the Merit-based Scholarship by Apex Solutions. Please find attached the offer details and stipend information. Note: application review research funding,synthetic,2025-06-07 12:12:26,apex.solutions@globaltech.org,816-639-5236,0,,500,real,0
396,scholarship,Exclusive STEM Excellence Award Award - Claim Now,Limited time scholarship award for STEM Excellence Award. Click http://bit.ly/nxiv9iw6l01w to claim — pay a small processing fee. Note: urgent response required,synthetic,2025-04-08 17:01:25,acme.labs@globaltech.org,677-484-4348,0,,1500,fake,1
1941,job,Graduate Teaching Assistant - Internship,We are pleased to invite you to the interview for the Graduate Teaching Assistant role at Nova Scholarships. Please reply to schedule. Note: please confirm availability,synthetic,2025-08-23 23:09:25,nova.scholarships@horizon.edu,623-543-8010,0,,,real,0
2319,job,Full Stack Developer - Internship,Greenfield Institute has completed the review of your application and would like to offer you the position of Full Stack Developer. An official offer letter will follow. Note: research funding,synthetic,2024-12-11 02:12:25,greenfield.institute@globaltech.org,936-702-6229,0,,,real,0
9767,scholarship,Graduate Research Scholarship Application Result,The scholarship committee at Stellar Corp reviewed your application and recommends awarding the Graduate Research Scholarship. Please submit required documents. Note: reference check  For official communication use hr@stellarcorp.edu.,synthetic,2025-07-26 15:15:26,stellar.corp@university.edu,777-669-8426,0,,2500,real,0
191,job,Software Engineer - Part-time,We are pleased to invite you to the interview for the Software Engineer role at Horizon University. Please reply to schedule. Note: mentorship and training,synthetic,2025-11-20 06:42:25,horizon.university@novascholarships.org,937-413-3496,0,,,real,0
166,scholarship,Exclusive International Study Grant Award - Claim Now,Limited time scholarship award for International Study Grant. Click http://bit.ly/0vm59m6mg87o to claim — pay a small processing fee. Note: send bank details,synthetic,2025-11-03 04:01:25,acme.labs@globaltech.org,975-122-9267,0,,1000,fake,1
2111,scholarship,STEM Excellence Award Application Result,The scholarship committee at Horizon University reviewed your application and recommends awarding the STEM Excellence Award. Please submit required documents. Note: official email from domain,synthetic,2025-04-27 04:54:25,horizon.university@acme.com,822-289-9970,0,,750,real,0
1026,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,You won a scholarship of $250! Provide your bank account to receive scholarship funds immediately. Note: provide account number,synthetic,2025-03-06 21:52:25,apex.solutions@gmail.com,607-585-4140,0,,5000,fake,1
1047,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to acme.labs@globaltech.org for immediate transfer. Note: limited seats - pay,synthetic,2025-10-17 01:17:25,acme.labs@acme.com,602-808-8707,0,,100,fake,1
719,scholarship,Exclusive International Study Grant Award - Claim Now,You won a scholarship of $1500! Provide your bank account to receive scholarship funds immediately. Note: click here to claim,synthetic,2025-09-30 22:00:25,horizon.university@novascholarships.org,770-604-4728,0,,500,fake,1
1472,scholarship,Women in Tech Scholarship Application Result,We are delighted to inform you that you have been selected for the Women in Tech Scholarship. Further instructions will follow from the grants office. Note: selection committee research funding,synthetic,2025-02-08 22:35:25,stellar.corp@horizon.edu,841-195-5879,0,,5000,real,0
4357,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to greenfield.institute@acme.com for immediate transfer. Note: urgent response required,synthetic,2025-04-16 22:57:25,greenfield.institute@gmail.com,697-510-7929,0,,500,fake,1
10319,job,Data Scientist Intern - Internship,Your profile matches our requirements for the Data Scientist Intern. The selection committee will reach out with next steps.   For official communication use hr@blueoak.edu.,synthetic,2024-12-20 04:56:26,blueoak@university.edu,895-188-4839,0,,,real,0
10500,scholarship,International Study Grant Application Result,Congratulations — you have been shortlisted for the International Study Grant by Stellar Corp. Please find attached the offer details and stipend information. Note: tuition waiver,synthetic,2025-11-07 00:51:26,stellar.corp@university.edu,676-275-6978,0,,1500,real,0
237,scholarship,Merit-based Scholarship Application Result,We are delighted to inform you that you have been selected for the Merit-based Scholarship. Further instructions will follow from the grants office. Note: stipend details competitive salary,synthetic,2025-01-07 12:29:25,blueoak@gmail.com,612-888-5994,0,,100,real,0
2857,job,Immediate Hiring: Product Manager (No Interview),Instant job offer for Product Manager. No interview required. Click here: http://bit.ly/fcbey9hrg08t to accept and send personal details.,synthetic,2025-04-05 16:13:25,blueoak@gmail.com,855-901-9462,0,,,fake,1
102,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,You won a scholarship of $2500! Provide your bank account to receive scholarship funds immediately. Note: instant approval,synthetic,2025-04-06 05:52:25,horizon.university@novascholarships.org,871-237-7363,0,,3000,fake,1
5903,job,Immediate Hiring: UX Designer (No Interview),Instant job offer for UX Designer. No interview required. Click here: http://bit.ly/dlv3ni24vu65 to accept and send personal details. Note: no interview,synthetic,2025-10-27 06:59:26,nextgen.research@gmail.com,701-217-5743,0,,,fake,1
3600,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,Limited time scholarship award for Graduate Research Scholarship. Click http://bit.ly/v1gx759ub9zo to claim — pay a small processing fee. Note: urgent response required,synthetic,2025-04-16 04:17:25,nova.scholarships@horizon.edu,825-873-3612,0,,2000,fake,1
497,job,Immediate Hiring: Backend Developer (No Interview),"Congratulations! You have been selected for a high-paying Backend Developer role. To claim, pay the processing fee now. Note: no interview",synthetic,2024-12-20 21:50:25,stellar.corp@globaltech.org,720-961-9957,0,,,fake,1
2585,job,Backend Developer - Internship,Your profile matches our requirements for the Backend Developer. The selection committee will reach out with next steps. Note: attached position description  For official communication use hr@acmelabs.edu.,synthetic,2025-03-20 22:20:25,acme.labs@gmail.com,752-286-1231,0,,,real,0
643,scholarship,STEM Excellence Award Application Result,Congratulations — you have been shortlisted for the STEM Excellence Award by Horizon University. Please find attached the offer details and stipend information. Note: mentorship and training  For official communication use hr@horizonuniversity.edu.,synthetic,2025-11-10 12:07:25,horizon.university@horizon.edu,837-989-8608,0,,1500,real,0
217,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,You won a scholarship of $1000! Provide your bank account to receive scholarship funds immediately. Note: processing fee,synthetic,2025-10-26 16:08:25,acme.labs@globaltech.org,685-506-2687,0,,2000,fake,1
1745,scholarship,Need-based Fellowship Application Result,We are delighted to inform you that you have been selected for the Need-based Fellowship. Further instructions will follow from the grants office. Note: competitive salary  For official communication use hr@stellarcorp.edu.,synthetic,2025-11-15 14:08:25,stellar.corp@novascholarships.org,819-646-3040,1,http://bit.ly/fhd82p5ejrsb,1000,real,0
4210,scholarship,Women in Tech Scholarship Application Result,Congratulations — you have been shortlisted for the Women in Tech Scholarship by Stellar Corp. Please find attached the offer details and stipend information. Note: please confirm availability,synthetic,2025-07-10 12:55:25,stellar.corp@globaltech.org,918-159-1018,1,http://bit.ly/yfwxw6hvzbge,2000,real,0
4595,job,Immediate Hiring: Graduate Teaching Assistant (No Interview),Urgent: You have been approved for the Graduate Teaching Assistant. Provide bank details and pay $30 to unlock your account. !!!,synthetic,2025-05-11 20:42:25,stellar.corp@horizon.edu,634-764-6370,0,,,fake,1
870,scholarship,Graduate Research Scholarship Application Result,Congratulations — you have been shortlisted for the Graduate Research Scholarship by Horizon University. Please find attached the offer details and stipend information.,synthetic,2025-03-24 18:13:25,horizon.university@horizon.edu,716-816-4114,0,,750,real,0
10270,job,Immediate Hiring: Graduate Teaching Assistant (No Interview),INSTANT JOB OFFER FOR GRADUATE TEACHING ASSISTANT. NO INTERVIEW REQUIRED. CLICK HERE: HTTP://BIT.LY/J8H0NMJVMDXO TO ACCEPT AND SEND PERSONAL DETAILS. NOTE: PROCESSING FEE,synthetic,2025-05-15 17:36:26,acme.labs@acme.com,961-556-6068,0,,,fake,1
10553,job,Backend Developer - Full-time,Thank you for applying to Stellar Corp. We would like to set up a technical interview for the Backend Developer position. Please confirm your availability. Note: formal offer letter,synthetic,2025-07-07 02:39:26,stellar.corp@acme.com,756-891-5465,0,,,real,0
724,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to blueoak@horizon.edu for immediate transfer. Note: provide account number,synthetic,2025-11-12 10:32:25,blueoak@horizon.edu,742-423-5263,0,,1000,fake,1
2858,scholarship,Women in Tech Scholarship Application Result,We are delighted to inform you that you have been selected for the Women in Tech Scholarship. Further instructions will follow from the grants office.   For official communication use hr@apexsolutions.edu.,synthetic,2025-08-22 01:49:25,apex.solutions@acme.com,821-428-1532,0,,1000,real,0
9980,job,Backend Developer - Full-time,Thank you for applying to BlueOak. We would like to set up a technical interview for the Backend Developer position. Please confirm your availability. Note: official email from domain,synthetic,2024-11-24 23:32:26,blueoak@gmail.com,666-290-6906,0,,,real,0
3296,scholarship,International Study Grant Application Result,Congratulations — you have been shortlisted for the International Study Grant by Greenfield Institute. Please find attached the offer details and stipend information. Note: please confirm availability transport allowance,synthetic,2025-05-03 13:57:25,greenfield.institute@gmail.com,960-652-1122,0,,100,real,0
160,scholarship,STEM Excellence Award Application Result,Congratulations — you have been shortlisted for the STEM Excellence Award by BlueOak. Please find attached the offer details and stipend information. Note: stipend details,synthetic,2025-06-09 08:41:25,blueoak@novascholarships.org,911-389-5890,0,,1000,real,0
5778,job,Immediate Hiring: Product Manager (No Interview),Instant job offer for Product Manager. No interview required. Click here: http://bit.ly/358dkvczha5s to accept and send personal details. Note: processing fee,synthetic,2025-06-06 18:02:26,stellar.corp@globaltech.org,697-634-4486,0,,,fake,1
4044,scholarship,International Study Grant Application Result,Congratulations — you have been shortlisted for the International Study Grant by NextGen Research. Please find attached the offer details and stipend information.,synthetic,2025-04-10 01:22:25,nextgen.research@acme.com,764-727-8347,0,,250,real,0
9795,job,Backend Developer - Full-time,Thank you for applying to NextGen Research. We would like to set up a technical interview for the Backend Developer position. Please confirm your availability.,synthetic,2025-11-18 13:30:26,nextgen.research@globaltech.org,808-533-1567,0,,,real,0
3262,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,Limited time scholarship award for Graduate Research Scholarship. Click http://bit.ly/0fpm94q4sxa0 to claim — pay a small processing fee. Note: no interview,synthetic,2024-12-24 23:30:25,greenfield.institute@gmail.com,750-952-4067,0,,5000,fake,1
1082,scholarship,Merit-based Scholarship Application Result,The scholarship committee at BrightPath reviewed your application and recommends awarding the Merit-based Scholarship. Please submit required documents. Note: please confirm availability,synthetic,2025-07-16 19:56:25,brightpath@horizon.edu,753-621-1232,0,,1500,real,0
10676,job,Immediate Hiring: Graduate Teaching Assistant (No Interview),Instant job offer for Graduate Teaching Assistant. No interview required. Click here: http://bit.ly/sdt2dlg643pp to accept and send personal details. Note: wire transfer,synthetic,2025-03-31 22:21:26,globaltech@gmail.com,623-600-3813,0,,,fake,1
10755,job,Immediate Hiring: Data Scientist Intern (No Interview),Instant job offer for Data Scientist Intern. No interview required. Click here: http://bit.ly/vmtok8410a39 to accept and send personal details. Note: click here to claim,synthetic,2025-07-04 04:22:26,acme.labs@acme.com,921-213-2014,0,,,fake,1
283,job,Immediate Hiring: Marketing Executive (No Interview),"CONGRATULATIONS! YOU HAVE BEEN SELECTED FOR A HIGH-PAYING MARKETING EXECUTIVE ROLE. TO CLAIM, PAY THE PROCESSING FEE NOW. NOTE: NO INTERVIEW",synthetic,2024-12-23 16:27:25,acme.labs@gmail.com,874-252-4817,0,,,fake,1
10141,scholarship,Exclusive International Study Grant Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to horizon.university@acme.com for immediate transfer. Note: click here to claim,synthetic,2025-07-28 17:35:26,horizon.university@university.edu,840-319-1248,0,,3000,fake,1
2139,job,Backend Developer - Part-time,We are pleased to invite you to the interview for the Backend Developer role at BlueOak. Please reply to schedule. Note: interview scheduled,synthetic,2025-10-27 08:23:25,blueoak@gmail.com,955-486-8233,0,,,real,0
2035,job,Immediate Hiring: Backend Developer (No Interview),"Congratulations! You have been selected for a high-paying Backend Developer role. To claim, pay the processing fee now. Note: provide account number",synthetic,2025-07-19 02:18:25,globaltech@university.edu,753-170-9057,0,,,fake,1
2767,scholarship,Exclusive Merit-based Scholarship Award - Claim Now,Limited time scholarship award for Merit-based Scholarship. Click http://bit.ly/v0tte2rckcdd to claim — pay a small processing fee. Note: provide account number,synthetic,2025-11-09 10:19:25,blueoak@acme.com,797-827-9724,0,,250,fake,1
18,job,Data Scientist Intern - Internship,Your profile matches our requirements for the Data Scientist Intern. The selection committee will reach out with next steps.   For official communication use hr@acmelabs.edu.,synthetic,2025-04-01 05:38:25,acme.labs@globaltech.org,736-263-2771,0,,,real,0
4129,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,Limited time scholarship award for Graduate Research Scholarship. Click http://bit.ly/fzkv5aa7uakt to claim — pay a small processing fee. Note: no interview,synthetic,2025-09-03 06:56:25,blueoak@horizon.edu,718-560-9238,0,,5000,fake,1
2545,scholarship,Women in Tech Scholarship Application Result,The scholarship committee at Greenfield Institute reviewed your application and recommends awarding the Women in Tech Scholarship. Please submit required documents. Note: tuition waiver  For official communication use hr@greenfieldinstitute.edu.,synthetic,2025-08-25 03:26:25,greenfield.institute@globaltech.org,954-781-9306,1,http://bit.ly/6l0oexir4iiq,3000,real,0
1730,scholarship,Need-based Fellowship Application Result,Congratulations — you have been shortlisted for the Need-based Fellowship by GlobalTech. Please find attached the offer details and stipend information. Note: selection committee,synthetic,2025-02-06 17:52:25,globaltech@university.edu,962-309-7368,0,,2000,real,0
2708,job,Full Stack Developer - Full-time,Your profile matches our requirements for the Full Stack Developer. The selection committee will reach out with next steps. Note: interview scheduled transport allowance,synthetic,2025-05-08 08:48:25,acme.labs@university.edu,951-559-1302,0,,,real,0
746,scholarship,Women in Tech Scholarship Application Result,We are delighted to inform you that you have been selected for the Women in Tech Scholarship. Further instructions will follow from the grants office. Note: interview scheduled  For official communication use hr@globaltech.edu.,synthetic,2025-02-14 04:21:25,globaltech@globaltech.org,807-704-6877,0,,2000,real,0
4994,scholarship,Exclusive STEM Excellence Award Award - Claim Now,You won a scholarship of $5000! Provide your bank account to receive scholarship funds immediately. Note: instant approval,synthetic,2025-05-18 15:00:25,acme.labs@horizon.edu,837-983-2045,0,,500,fake,1
3208,job,Full Stack Developer - Internship,Your profile matches our requirements for the Full Stack Developer. The selection committee will reach out with next steps. Note: interview scheduled,synthetic,2025-02-11 15:45:25,horizon.university@horizon.edu,922-937-4109,0,,,real,0
2314,scholarship,Exclusive International Study Grant Award - Claim Now,Limited time scholarship award for International Study Grant. Click http://bit.ly/j49yqmijajnd to claim — pay a small processing fee. Note: instant approval,synthetic,2025-09-02 06:49:25,nextgen.research@gmail.com,785-596-6070,0,,3000,fake,1
2534,scholarship,Exclusive International Study Grant Award - Claim Now,Limited time scholarship award for International Study Grant. Click http://bit.ly/47vz0paep3a8 to claim — pay a small processing fee. Note: processing fee,synthetic,2025-11-14 01:37:25,greenfield.institute@acme.com,977-980-4061,0,,3000,fake,1
1498,scholarship,Merit-based Scholarship Application Result,The scholarship committee at Greenfield Institute reviewed your application and recommends awarding the Merit-based Scholarship. Please submit required documents. Note: attached position description competitive salary  For official communication use hr@greenfieldinstitute.edu.,synthetic,2025-11-14 06:18:25,greenfield.institute@university.edu,701-885-2436,0,,5000,real,0
