id,category,title,text,source,created_at,contact_email,contact_phone,has_link,link,amount,label,is_fake
2032,job,Immediate Hiring: Product Manager (No Interview),Urgent: You have been approved for the Product Manager. Provide bank details and pay $30 to unlock your account. Note: processing fee,synthetic,2025-09-24 18:59:25,nova.scholarships@university.edu,749-904-3337,0,,,fake,1
966,job,Immediate Hiring: Data Scientist Intern (No Interview),Instant job offer for Data Scientist Intern. No interview required. Click here: http://bit.ly/m5ry6q2m8of7 to accept and send personal details.,synthetic,2025-09-11 23:13:25,apex.solutions@acme.com,604-401-2428,0,,,fake,1
858,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to nextgen.research@gmail.com for immediate transfer. Note: pay fee,synthetic,2025-07-22 17:38:25,nextgen.research@novascholarships.org,976-604-2607,0,,250,fake,1
2599,job,Data Scientist Intern - Full-time,Acme Labs has completed the review of your application and would like to offer you the position of Data Scientist Intern. An official offer letter will follow. Note: reference check,synthetic,2025-05-02 06:38:25,acme.labs@acme.com,851-891-7704,0,,,real,0
3404,job,Immediate Hiring: Lab Technician (No Interview),Urgent: You have been approved for the Lab Technician. Provide bank details and pay $30 to unlock your account. Note: prize awarded,synthetic,2025-09-02 11:59:25,acme.labs@gmail.com,609-529-8097,1,http://bit.ly/mw6eh425icd0,,fake,1
124,job,Full Stack Developer - Internship,We are pleased to invite you to the interview for the Full Stack Developer role at Greenfield Institute. Please reply to schedule.,synthetic,2025-09-23 09:44:25,greenfield.institute@globaltech.org,752-995-1528,0,,,real,0
4180,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,Limited time scholarship award for Women in Tech Scholarship. Click http://bit.ly/iwug6rtrejd9 to claim — pay a small processing fee. Note: no interview !!!,synthetic,2025-11-18 03:18:25,nova.scholarships@novascholarships.org,883-972-5639,0,,5000,fake,1
2221,scholarship,Merit-based Scholarship Application Result,We are delighted to inform you that you have been selected for the Merit-based Scholarship. Further instructions will follow from the grants office. Note: formal offer letter,synthetic,2025-05-02 01:29:25,brightpath@gmail.com,600-340-9406,0,,100,real,0
10609,scholarship,Exclusive International Study Grant Award - Claim Now,Limited time scholarship award for International Study Grant. Click http://bit.ly/ls8htjvhkj7a to claim — pay a small processing fee. Note: instant approval,synthetic,2025-01-11 19:12:26,horizon.university@acme.com,891-524-6877,0,,250,fake,1
3577,job,Data Scientist Intern - Full-time,Your profile matches our requirements for the Data Scientist Intern. The selection committee will reach out with next steps. Note: application review mentorship and training,synthetic,2024-12-27 20:35:25,nova.scholarships@globaltech.org,619-267-9490,0,,,real,0
1798,scholarship,Women in Tech Scholarship Application Result,Congratulations — you have been shortlisted for the Women in Tech Scholarship by Greenfield Institute. Please find attached the offer details and stipend information. Note: application review monthly stipend of $1500,synthetic,2024-12-22 23:33:25,greenfield.institute@horizon.edu,714-291-2896,0,,1000,real,0
2210,scholarship,Exclusive International Study Grant Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to blueoak@gmail.com for immediate transfer. Note: provide account number !!!,synthetic,2025-04-16 23:15:25,blueoak@horizon.edu,841-143-4808,0,,500,fake,1
2095,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,Limited time scholarship award for Graduate Research Scholarship. Click http://bit.ly/wj6jyidr6x0a to claim — pay a small processing fee. Note: click here to claim,synthetic,2025-09-19 03:52:25,nextgen.research@horizon.edu,850-284-2179,0,,2000,fake,1
1779,scholarship,Women in Tech Scholarship Application Result,We are delighted to inform you that you have been selected for the Women in Tech Scholarship. Further instructions will follow from the grants office. Note: please confirm availability health benefits  For official communication use hr@acmelabs.edu.,synthetic,2025-01-14 00:43:25,acme.labs@university.edu,676-367-2098,0,,5000,real,0
2516,scholarship,Need-based Fellowship Application Result,We are delighted to inform you that you have been selected for the Need-based Fellowship. Further instructions will follow from the grants office.   For official communication use hr@globaltech.edu.,synthetic,2025-10-13 12:35:25,globaltech@novascholarships.org,814-658-3433,0,,1500,real,0
3747,scholarship,Exclusive Merit-based Scholarship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to greenfield.institute@novascholarships.org for immediate transfer. Note: limited seats - pay,synthetic,2025-08-02 16:51:25,greenfield.institute@novascholarships.org,954-835-3609,1,http://bit.ly/rhy924uutblb,250,fake,1
1148,scholarship,Graduate Research Scholarship Application Result,The scholarship committee at Nova Scholarships reviewed your application and recommends awarding the Graduate Research Scholarship. Please submit required documents. Note: attached position description  For official communication use hr@novascholarships.edu.,synthetic,2025-07-19 22:09:25,nova.scholarships@globaltech.org,611-141-1473,0,,3000,real,0
1418,job,Lab Technician - Internship,Thank you for applying to NextGen Research. We would like to set up a technical interview for the Lab Technician position. Please confirm your availability. Note: application review,synthetic,2025-02-10 01:23:25,nextgen.research@acme.com,666-740-2253,0,,,real,0
3336,job,Lab Technician - Full-time,Your profile matches our requirements for the Lab Technician. The selection committee will reach out with next steps. Note: selection committee tuition waiver  For official communication use hr@blueoak.edu.,synthetic,2025-01-30 14:48:25,blueoak@acme.com,865-226-5305,0,,,real,0
10103,job,Immediate Hiring: UX Designer (No Interview),Instant job offer for UX Designer. No interview required. Click here: http://bit.ly/mwlc6xr4cyjk to accept and send personal details.,synthetic,2025-01-12 06:02:26,acme.labs@novascholarships.org,923-922-4165,0,,,fake,1
9972,job,Marketing Executive - Part-time,We are pleased to invite you to the interview for the Marketing Executive role at Horizon University. Please reply to schedule.,synthetic,2025-11-10 04:00:26,horizon.university@globaltech.org,612-820-1160,0,,,real,0
1762,scholarship,Women in Tech Scholarship Application Result,The scholarship committee at Stellar Corp reviewed your application and recommends awarding the Women in Tech Scholarship. Please submit required documents. Note: attached position description,synthetic,2025-06-25 20:44:25,stellar.corp@university.edu,630-637-7845,0,,1000,real,0
1580,job,Immediate Hiring: Full Stack Developer (No Interview),Instant job offer for Full Stack Developer. No interview required. Click here: http://bit.ly/20rillpgey18 to accept and send personal details. Note: processing fee,synthetic,2025-06-26 17:34:25,apex.solutions@acme.com,695-671-3582,0,,,fake,1
1776,scholarship,International Study Grant Application Result,We are delighted to inform you that you have been selected for the International Study Grant. Further instructions will follow from the grants office. Note: research funding  For official communication use hr@stellarcorp.edu.,synthetic,2025-06-26 01:41:25,stellar.corp@horizon.edu,807-486-1080,0,,250,real,0
4149,job,UX Designer - Full-time,Apex Solutions has completed the review of your application and would like to offer you the position of UX Designer. An official offer letter will follow. Note: onboarding details,synthetic,2025-02-21 19:05:25,apex.solutions@university.edu,989-813-5237,0,,,real,0
4112,scholarship,Exclusive Need-based Fellowship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to globaltech@novascholarships.org for immediate transfer. Note: click here to claim,synthetic,2024-11-22 19:25:25,globaltech@acme.com,888-575-5020,0,,2000,fake,1
2732,scholarship,Need-based Fellowship Application Result,We are delighted to inform you that you have been selected for the Need-based Fellowship. Further instructions will follow from the grants office. Note: transport allowance,synthetic,2024-12-11 19:21:25,nova.scholarships@acme.com,926-644-1295,0,,500,real,0
1809,job,Graduate Teaching Assistant - Full-time,BlueOak has completed the review of your application and would like to offer you the position of Graduate Teaching Assistant. An official offer letter will follow. Note: transport allowance,synthetic,2024-12-14 22:34:25,blueoak@gmail.com,882-600-7316,0,,,real,0
466,job,Immediate Hiring: Data Scientist Intern (No Interview),Instant job offer for Data Scientist Intern. No interview required. Click here: http://bit.ly/fpkxywz76dd4 to accept and send personal details. Note: provide account number,synthetic,2025-11-05 19:39:25,nova.scholarships@horizon.edu,653-608-9924,0,,,fake,1
28,job,Immediate Hiring: Data Scientist Intern (No Interview),"Congratulations! You have been selected for a high-paying Data Scientist Intern role. To claim, pay the processing fee now. Note: limited seats - pay",synthetic,2025-04-21 08:04:25,apex.solutions@globaltech.org,832-434-6529,0,,,fake,1
3350,scholarship,Exclusive International Study Grant Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to nextgen.research@globaltech.org for immediate transfer. Note: urgent response required,synthetic,2024-12-11 07:45:25,nextgen.research@novascholarships.org,687-802-4451,0,,100,fake,1
808,job,Graduate Teaching Assistant - Part-time,We are pleased to invite you to the interview for the Graduate Teaching Assistant role at BrightPath. Please reply to schedule. Note: interview scheduled research funding  For official communication use hr@brightpath.edu.,synthetic,2025-07-04 17:02:25,brightpath@university.edu,871-694-5099,0,,,real,0
9805,scholarship,Need-based Fellowship Application Result,The scholarship committee at Horizon University reviewed your application and recommends awarding the Need-based Fellowship. Please submit required documents. Note: reference check,synthetic,2025-10-21 12:12:26,horizon.university@horizon.edu,953-225-9895,1,http://bit.ly/864x5g5b09oa,500,real,0
1330,scholarship,Exclusive Merit-based Scholarship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to apex.solutions@gmail.com for immediate transfer. Note: prize awarded,synthetic,2025-08-16 19:44:25,apex.solutions@horizon.edu,721-423-3153,1,http://bit.ly/2q7lkbvxsmxv,2000,fake,1
795,scholarship,Graduate Research Scholarship Application Result,The scholarship committee at GlobalTech reviewed your application and recommends awarding the Graduate Research Scholarship. Please submit required documents. Note: selection committee mentorship and training,synthetic,2025-01-27 02:00:25,globaltech@globaltech.org,654-191-7729,1,http://bit.ly/fxa2wd7772iy,500,real,0
10197,job,Marketing Executive - Part-time,We are pleased to invite you to the interview for the Marketing Executive role at Greenfield Institute. Please reply to schedule. Note: selection committee tuition waiver  For official communication use hr@greenfieldinstitute.edu.,synthetic,2025-09-10 16:52:26,greenfield.institute@gmail.com,808-934-3782,0,,,real,0
3889,scholarship,Exclusive Need-based Fellowship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to blueoak@novascholarships.org for immediate transfer. Note: pay fee,synthetic,2024-11-23 01:24:25,blueoak@globaltech.org,884-301-3299,0,,5000,fake,1
10170,job,Full Stack Developer - Part-time,Your profile matches our requirements for the Full Stack Developer. The selection committee will reach out with next steps.   For official communication use hr@globaltech.edu.,synthetic,2024-11-23 12:05:26,globaltech@acme.com,726-239-9059,0,,,real,0
2988,scholarship,Merit-based Scholarship Application Result,The scholarship committee at GlobalTech reviewed your application and recommends awarding the Merit-based Scholarship. Please submit required documents. Note: stipend details !!!,synthetic,2024-12-16 10:56:25,globaltech@globaltech.org,932-865-3704,0,,2000,real,0
10738,job,Immediate Hiring: Lab Technician (No Interview),Instant job offer for Lab Technician. No interview required. Click here: http://bit.ly/k675g01ojy41 to accept and send personal details. Note: limited seats - pay,synthetic,2024-12-16 18:58:26,nextgen.research@horizon.edu,831-401-6267,0,,,fake,1
4443,scholarship,Exclusive Merit-based Scholarship Award - Claim Now,Limited time scholarship award for Merit-based Scholarship. Click http://bit.ly/u67p574ocxq1 to claim — pay a small processing fee. Note: urgent response required,synthetic,2025-05-23 10:18:25,nextgen.research@novascholarships.org,900-798-2186,0,,100,fake,1
4882,job,Immediate Hiring: Software Engineer (No Interview),Instant job offer for Software Engineer. No interview required. Click here: http://bit.ly/9520gfouxusg to accept and send personal details. Note: limited seats - pay,synthetic,2025-10-30 18:58:25,nova.scholarships@gmail.com,945-723-3234,0,,,fake,1
29,job,Immediate Hiring: Research Assistant (No Interview),"CONGRATULATIONS! YOU HAVE BEEN SELECTED FOR A HIGH-PAYING RESEARCH ASSISTANT ROLE. TO CLAIM, PAY THE PROCESSING FEE NOW. NOTE: CLAIM NOW",synthetic,2025-09-19 01:15:25,stellar.corp@acme.com,986-131-5051,0,,,fake,1
2512,scholarship,Graduate Research Scholarship Application Result,The scholarship committee at Acme Labs reviewed your application and recommends awarding the Graduate Research Scholarship. Please submit required documents. Note: official email from domain  For official communication use hr@acmelabs.edu.,synthetic,2024-12-22 13:49:25,acme.labs@novascholarships.org,864-194-2310,0,,3000,real,0
10052,job,UX Designer - Internship,We are pleased to invite you to the interview for the UX Designer role at BrightPath. Please reply to schedule. Note: formal offer letter,synthetic,2025-09-04 20:28:26,brightpath@novascholarships.org,956-735-7079,0,,,real,0
2271,job,Immediate Hiring: Data Scientist Intern (No Interview),Instant job offer for Data Scientist Intern. No interview required. Click here: http://bit.ly/jav6nicd23v4 to accept and send personal details. Note: provide account number,synthetic,2025-10-07 23:30:25,globaltech@horizon.edu,671-708-7982,0,,,fake,1
80,job,Backend Developer - Internship,Thank you for applying to Horizon University. We would like to set up a technical interview for the Backend Developer position. Please confirm your availability. Note: reference check health benefits,synthetic,2025-06-12 20:53:25,horizon.university@university.edu,803-834-8842,0,,,real,0
10907,scholarship,Need-based Fellowship Application Result,The scholarship committee at Acme Labs reviewed your application and recommends awarding the Need-based Fellowship. Please submit required documents. Note: mentorship and training,synthetic,2025-06-18 07:04:26,acme.labs@acme.com,753-231-2825,0,,1000,real,0
1380,job,Immediate Hiring: Lab Technician (No Interview),Instant job offer for Lab Technician. No interview required. Click here: http://bit.ly/n5b0molrv4dg to accept and send personal details.,synthetic,2025-04-10 08:37:25,nova.scholarships@novascholarships.org,714-118-6004,0,,,fake,1
10472,scholarship,Need-based Fellowship Application Result,We are delighted to inform you that you have been selected for the Need-based Fellowship. Further instructions will follow from the grants office. Note: please confirm availability  For official communication use hr@brightpath.edu.,synthetic,2025-11-05 16:59:26,brightpath@horizon.edu,814-506-8628,0,,2500,real,0
3777,scholarship,Exclusive STEM Excellence Award Award - Claim Now,LIMITED TIME SCHOLARSHIP AWARD FOR STEM EXCELLENCE AWARD. CLICK HTTP://BIT.LY/GNZRQ5TECI8P TO CLAIM — PAY A SMALL PROCESSING FEE. NOTE: CLICK HERE TO CLAIM !!!,synthetic,2025-09-29 21:36:25,acme.labs@globaltech.org,931-892-9920,0,,5000,fake,1
2621,job,Immediate Hiring: Data Scientist Intern (No Interview),Urgent: You have been approved for the Data Scientist Intern. Provide bank details and pay $30 to unlock your account. Note: urgent response required !!!,synthetic,2025-08-22 02:24:25,globaltech@horizon.edu,983-108-9338,0,,,fake,1
222,job,Product Manager - Internship,We are pleased to invite you to the interview for the Product Manager role at NextGen Research. Please reply to schedule. Note: formal offer letter mentorship and training  For official communication use hr@nextgenresearch.edu.,synthetic,2025-05-06 19:38:25,nextgen.research@gmail.com,617-303-8550,0,,,real,0
1424,job,Immediate Hiring: Product Manager (No Interview),Instant job offer for Product Manager. No interview required. Click here: http://bit.ly/mvh71hw3gm7q to accept and send personal details. Note: send bank details,synthetic,2025-02-28 21:11:25,nova.scholarships@university.edu,621-881-3496,0,,,fake,1
5848,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to brightpath@university.edu for immediate transfer. Note: send bank details,synthetic,2025-11-11 07:25:26,brightpath@horizon.edu,919-921-9969,0,,500,fake,1
10102,scholarship,Graduate Research Scholarship Application Result,We are delighted to inform you that you have been selected for the Graduate Research Scholarship. Further instructions will follow from the grants office. Note: competitive salary  For official communication use hr@stellarcorp.edu.,synthetic,2025-04-08 03:13:26,stellar.corp@horizon.edu,862-278-6558,0,,500,real,0
1222,job,Marketing Executive - Full-time,Acme Labs has completed the review of your application and would like to offer you the position of Marketing Executive. An official offer letter will follow. Note: research funding  For official communication use hr@acmelabs.edu.,synthetic,2025-07-07 12:15:25,acme.labs@acme.com,878-202-6079,0,,,real,0
1760,job,Software Engineer - Full-time,BrightPath has completed the review of your application and would like to offer you the position of Software Engineer. An official offer letter will follow. Note: interview scheduled  For official communication use hr@brightpath.edu.,synthetic,2025-05-22 08:36:25,brightpath@horizon.edu,694-456-4942,0,,,real,0
10564,job,Research Assistant - Part-time,We are pleased to invite you to the interview for the Research Assistant role at Nova Scholarships. Please reply to schedule. Note: selection committee transport allowance !!!,synthetic,2025-04-01 00:39:26,nova.scholarships@acme.com,600-138-4765,0,,,real,0
1272,job,Backend Developer - Internship,Greenfield Institute has completed the review of your application and would like to offer you the position of Backend Developer. An official offer letter will follow. Note: attached position description tuition waiver,synthetic,2025-04-07 23:18:25,greenfield.institute@globaltech.org,910-479-7515,0,,,real,0
598,job,Data Scientist Intern - Internship,We are pleased to invite you to the interview for the Data Scientist Intern role at Horizon University. Please reply to schedule. Note: selection committee  For official communication use hr@horizonuniversity.edu.,synthetic,2025-09-22 17:40:25,horizon.university@globaltech.org,921-990-7646,0,,,real,0
350,scholarship,Exclusive STEM Excellence Award Award - Claim Now,You won a scholarship of $2000! Provide your bank account to receive scholarship funds immediately. Note: wire transfer,synthetic,2025-04-29 10:01:25,brightpath@novascholarships.org,916-767-8244,0,,1000,fake,1
5077,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,Limited time scholarship award for Women in Tech Scholarship. Click http://bit.ly/tjily58cosnh to claim — pay a small processing fee. Note: processing fee,synthetic,2025-02-09 07:48:25,acme.labs@acme.com,844-477-7341,0,,100,fake,1
10440,scholarship,Women in Tech Scholarship Application Result,The scholarship committee at Stellar Corp reviewed your application and recommends awarding the Women in Tech Scholarship. Please submit required documents. Note: please confirm availability,synthetic,2025-08-30 03:26:26,stellar.corp@gmail.com,801-718-7249,0,,500,real,0
3434,job,Marketing Executive - Full-time,Acme Labs has completed the review of your application and would like to offer you the position of Marketing Executive. An official offer letter will follow. Note: official email from domain transport allowance !!!,synthetic,2025-08-15 09:17:25,acme.labs@gmail.com,941-917-8693,0,,,real,0
3685,scholarship,Exclusive International Study Grant Award - Claim Now,You won a scholarship of $100! Provide your bank account to receive scholarship funds immediately. Note: pay fee,synthetic,2025-06-05 10:31:25,globaltech@horizon.edu,660-497-2613,0,,250,fake,1
451,scholarship,Exclusive STEM Excellence Award Award - Claim Now,LIMITED TIME SCHOLARSHIP AWARD FOR STEM EXCELLENCE AWARD. CLICK HTTP://BIT.LY/87CM453KF486 TO CLAIM — PAY A SMALL PROCESSING FEE. NOTE: PAY FEE,synthetic,2025-05-16 15:13:25,acme.labs@gmail.com,670-220-3344,0,,250,fake,1
2235,job,Backend Developer - Part-time,Greenfield Institute has completed the review of your application and would like to offer you the position of Backend Developer. An official offer letter will follow. Note: onboarding details,synthetic,2025-08-20 05:32:25,greenfield.institute@horizon.edu,918-766-8750,0,,,real,0
9788,job,Full Stack Developer - Internship,Thank you for applying to BlueOak. We would like to set up a technical interview for the Full Stack Developer position. Please confirm your availability. Note: selection committee,synthetic,2025-09-08 21:10:26,blueoak@university.edu,803-748-2057,0,,,real,0
21,job,Immediate Hiring: Graduate Teaching Assistant (No Interview),Urgent: You have been approved for the Graduate Teaching Assistant. Provide bank details and pay $30 to unlock your account. Note: prize awarded,synthetic,2025-08-16 03:15:25,globaltech@university.edu,859-416-7691,0,,,fake,1
740,job,Product Manager - Internship,Greenfield Institute has completed the review of your application and would like to offer you the position of Product Manager. An official offer letter will follow. Note: reference check,synthetic,2025-09-30 19:34:25,greenfield.institute@novascholarships.org,669-517-1755,0,,,real,0
392,scholarship,Merit-based Scholarship Application Result,We are delighted to inform you that you have been selected for the Merit-based Scholarship. Further instructions will follow from the grants office. Note: application review  For official communication use hr@nextgenresearch.edu.,synthetic,2025-11-04 19:23:25,nextgen.research@horizon.edu,686-179-1183,0,,750,real,0
2608,job,Data Scientist Intern - Part-time,We are pleased to invite you to the interview for the Data Scientist Intern role at NextGen Research. Please reply to schedule. Note: onboarding details,synthetic,2025-08-01 06:13:25,nextgen.research@horizon.edu,818-517-8187,1,http://bit.ly/23otzffzqc7x,,real,0
3463,scholarship,Need-based Fellowship Application Result,Congratulations — you have been shortlisted for the Need-based Fellowship by GlobalTech. Please find attached the offer details and stipend information. Note: accommodation provided,synthetic,2025-02-21 08:06:25,globaltech@acme.com,670-638-9247,0,,1000,real,0
464,job,Immediate Hiring: Software Engineer (No Interview),Urgent: You have been approved for the Software Engineer. Provide bank details and pay $30 to unlock your account. Note: pay fee !!!,synthetic,2025-08-18 03:13:25,nova.scholarships@horizon.edu,664-749-8361,0,,,fake,1
10177,scholarship,Exclusive Need-based Fellowship Award - Claim Now,Limited time scholarship award for Need-based Fellowship. Click http://bit.ly/oijuml8b27p3 to claim — pay a small processing fee. Note: instant approval,synthetic,2025-10-17 20:53:26,brightpath@acme.com,871-946-2694,0,,3000,fake,1
10599,scholarship,STEM Excellence Award Application Result,We are delighted to inform you that you have been selected for the STEM Excellence Award. Further instructions will follow from the grants office. Note: official email from domain accommodation provided,synthetic,2025-01-27 12:15:26,brightpath@novascholarships.org,836-979-4823,0,,250,real,0
2019,scholarship,STEM Excellence Award Application Result,We are delighted to inform you that you have been selected for the STEM Excellence Award. Further instructions will follow from the grants office. Note: onboarding details mentorship and training,synthetic,2025-04-23 10:02:25,stellar.corp@acme.com,701-277-8070,0,,3000,real,0
256,scholarship,International Study Grant Application Result,We are delighted to inform you that you have been selected for the International Study Grant. Further instructions will follow from the grants office. Note: interview scheduled competitive salary,synthetic,2025-01-16 04:46:25,acme.labs@acme.com,676-387-1510,0,,5000,real,0
10697,job,Immediate Hiring: Graduate Teaching Assistant (No Interview),Instant job offer for Graduate Teaching Assistant. No interview required. Click here: http://bit.ly/ge6fegyu3yjk to accept and send personal details. Note: processing fee,synthetic,2025-09-02 11:57:26,stellar.corp@acme.com,662-230-2649,0,,,fake,1
418,scholarship,Graduate Research Scholarship Application Result,Congratulations — you have been shortlisted for the Graduate Research Scholarship by NextGen Research. Please find attached the offer details and stipend information. Note: selection committee transport allowance,synthetic,2024-12-23 02:34:25,nextgen.research@gmail.com,943-774-2468,0,,100,real,0
1057,job,Immediate Hiring: Full Stack Developer (No Interview),"Congratulations! You have been selected for a high-paying Full Stack Developer role. To claim, pay the processing fee now.",synthetic,2025-05-04 04:42:25,greenfield.institute@novascholarships.org,805-149-6417,0,,,fake,1
1651,scholarship,Need-based Fellowship Application Result,We are delighted to inform you that you have been selected for the Need-based Fellowship. Further instructions will follow from the grants office. Note: onboarding details tuition waiver,synthetic,2025-01-26 03:38:25,apex.solutions@novascholarships.org,780-228-1137,0,,1500,real,0
3487,job,Lab Technician - Full-time,Greenfield Institute has completed the review of your application and would like to offer you the position of Lab Technician. An official offer letter will follow. Note: application review accommodation provided  For official communication use hr@greenfieldinstitute.edu. !!!,synthetic,2025-02-04 13:45:25,greenfield.institute@university.edu,931-872-3176,0,,,real,0
584,scholarship,Merit-based Scholarship Application Result,The scholarship committee at Greenfield Institute reviewed your application and recommends awarding the Merit-based Scholarship. Please submit required documents. Note: tuition waiver,synthetic,2024-12-19 08:22:25,greenfield.institute@globaltech.org,901-406-4276,0,,3000,real,0
4950,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,YOU WON A SCHOLARSHIP OF $500! PROVIDE YOUR BANK ACCOUNT TO RECEIVE SCHOLARSHIP FUNDS IMMEDIATELY. NOTE: CLAIM NOW,synthetic,2025-06-26 11:55:25,nova.scholarships@novascholarships.org,879-945-3515,0,,100,fake,1
